[0.027727558474290648, 0.17853158295495164]
[1.7915566789172155, 1.8130727251594918]
[0.20474640267986532, 0.8822211108531945]
[-0.9435511388822677, -0.9483901221699826]
[-1.6119726169469484, -0.4119681361028582]
[0.31129026502259305, 0.008116834234868309]
[0.05727855141636118, 1.93592189048228]
[0.21758553489583599, 0.42950513567972637]
[-0.5713684221646069, 0.26947346324772514]
[0.34669645900513535, -0.12652126646028794]
[0.6387061507585186, -0.35083254102962314]
[-0.2720541246240187, 0.8927572714295173]
[-0.42514971237378774, -0.26501829478424166]
[-1.1697031980689983, -0.4973333036847112]
[-0.018644136066124917, -0.2912977653329769]
[-0.05098159805352509, -0.8326029419570429]
[-0.35642906903140714, -0.8860787905687759]
[1.6945213512826482, 1.3949122830629916]
[0.35189201198484565, -0.781586270305318]
[1.4772300459652432, 1.974951845249868]
[-0.1465793140836531, 0.11752498460164107]
[-0.48548143300333746, -0.6023720273601725]
[-0.36351013076813676, -0.023084880768118543]
[-0.6477416561453053, -0.12478753280920696]
[-1.5284462247445068, -1.4654602045379812]
[1.7965577902082164, 1.2164284117153072]
[-0.4704864808946805, -0.5769832363974225]
[0.5971707905791979, 0.1053253530238305]
[-1.4384227029581307, -1.7648059024712572]
[-0.7415743581402119, -0.2696126658850537]
[1.6430042315902302, 0.4607620688901781]
[0.6798155784326041, 0.15456258061350736]
[-1.4654660951221052, -1.5453254621660262]
[1.8098383178193458, 1.046626145784505]
[0.6827279414514684, 1.0530698846379918]
[1.0961230378237923, 0.7696598484542576]
[-0.9840702050387835, -0.6511002269055519]
[1.3277975525829948, 0.11726618983410186]
[-0.21039549354584186, -0.7460839104541108]
[0.18997695283383886, 0.10694302569379599]
[0.6746885329751671, 1.9387175705595774]
[-1.0255993647537034, -1.3461911658263932]
[-0.4057298628339645, -0.7054819781027024]
[0.363630274621892, 0.2797839340512789]
[-1.8253884477390647, -1.104236442692446]
[0.2699529079090488, 1.5045009798167344]
[-1.8780959409487583, -1.0727949408154918]
[0.15279310877178998, 0.23082359743296887]
[-0.30993582624082583, -1.0736591771150759]
[-0.9786802313167782, -0.18044154344969376]
[0.1820639205810819, 0.0229703697230772]
[-1.7245293403978035, -1.7478188325057615]
[1.5251144963148016, 0.6748334937967331]
[-0.934438876879343, 0.6683299198999224]
[0.8196941360816741, 0.3736860114048228]
[-1.3369328239876657, -0.37343616679850555]
[0.2933014804196157, 0.4493105878993815]
[1.877116866864933, 0.12186492889983591]
[-0.03859603120797561, -0.9406735321203579]
[0.6026577546918135, 0.3983335744373213]
[1.1351241573525235, 1.3788757778812322]
[-1.5631709300433598, -0.3822422422838758]
[0.9628856825904379, -0.6260634948673998]
[-1.7898622422841204, -0.43573703784716256]
[0.5140232250064984, 1.151017838905257]
[-1.3149192688214502, -1.5504593737710923]
[-0.10117870359562264, -1.4971656306579244]
[1.9323511586515763, 1.0454955946626652]
[-1.5480432733469351, -1.4809768628804745]
[0.9076642250240963, -0.20717976309615693]
[-0.2620687555027337, 0.5384056749056094]
[-0.5164403709829666, -1.5510618845910764]
[1.974546849934375, 0.7663357871410874]
[-1.6927372742720461, -0.8444272732924918]
[-0.03190670584077493, -0.9793246805383717]
[-0.7714928901829232, 0.14929067795899797]
[-0.49480869520524196, -0.9984469726944478]
[-1.2688522749714846, -0.2690238401875893]
[1.6306778021865798, 1.4523552952700123]
[-1.6790897993664893, -0.5762736764262206]
[0.5336592263870485, 0.7486640829225941]
[0.2661173056544208, 0.20379977818207218]
[-0.9104103785246482, 0.6733378317004242]
[-1.7108925044152339, -1.2162584549076985]
[-1.5365010656870006, -1.0333703883614227]
[0.07125724895203134, -0.9354239687234731]
[1.2191216481798977, 0.2132147757111651]
[0.2919910101155545, 1.9953795363312243]
[1.0936725433389962, 1.5488265870149895]
[-0.2361222379393515, 0.5960247161646604]
[-0.14324972431497462, -0.4661535318315848]
[-0.29152868309752633, 0.4666484463729499]
[-0.4150516806560869, -0.6596397208249947]
[0.7390479693315979, 0.40065934583767193]
[1.8529256881638942, 1.49579019729349]
[-0.22574127897614837, -0.09088905449784668]
[0.15802699278240118, 0.38707996535994194]
[-1.7790122232092656, -1.227314572186357]
[0.09153411549885249, 0.8725765162248194]
