[2.967304437940736, 0.4227599294755795]
[-0.6845642085938866, 3.7391843604521404]
[3.430014601522874, -0.8290680063425724]
[-0.9694234802008359, 2.317328792127178]
[3.653152130383846, -0.28728615904987254]
[3.41185563923459, -0.5307073218614813]
[-0.6865104505319168, 3.723987452145673]
[0.38621142960030097, 3.7247816534085207]
[2.2136433722928164, -0.84134937444644]
[2.947761719549729, 0.14655690183309433]
[3.487685909642038, 0.9927857126844579]
[2.793771466062738, -0.14177162152511968]
[3.900025377677381, -0.24301333516482604]
[2.7034499834125634, 0.8974957052329853]
[-0.623913402303051, 2.7866039692747178]
[0.859410453244287, 3.998403534075342]
[0.14954606947050486, 2.947226342083087]
[0.31771316066470634, 2.821901680616538]
[0.7292204876756037, 2.2485962480571247]
[2.064650847534991, -0.7538113520711083]
[0.2392447218691489, 3.949741372585965]
[0.5549660107656027, 2.9952723887480053]
[2.450343316226914, 0.8842230421573101]
[3.6234306272606416, -0.14638808479002963]
[2.047467165774874, 0.3553956636778137]
[-0.6263476310204144, 2.7341894879174946]
[3.491186687555416, 0.6119815560813013]
[0.46021880572224805, 2.4185858216239655]
[0.007095015945055572, 2.6472916252581715]
[0.47909852402527653, 3.66912047278789]
[2.9683641308666444, 0.9124908902097082]
[3.7009887061385074, 0.25315358045395797]
[2.709131420072005, 0.602172184688675]
[3.932720886935368, -0.707262010633489]
[3.341571743990534, -0.1477198033878937]
[-0.7212019323905161, 3.7929660746116616]
[-0.8933699537545343, 3.2126024767049133]
[2.454168906050815, -0.6613614171160886]
[-0.7628319500488097, 2.857397321891797]
[2.5548397202346047, 0.13449335954822894]
[2.392627479130053, 0.11426639265862248]
[0.7097180330496853, 2.1278060590817613]
[2.8596864879748134, -0.5353425447030284]
[3.5941984809224516, -0.2749644850181232]
[0.842874026447699, 2.323361816795483]
[0.7845777317887421, 2.4683115411789687]
[-0.014050097007616946, 2.3416133545092745]
[0.940239752324356, 3.3830409424386376]
[0.8316916379441994, 3.916020112554116]
[3.3440259339591463, -0.5008505330970063]
[-0.7124180098045476, 2.0356217425362977]
[2.721819786412311, 0.35695721533606894]
[0.04934639306258948, 3.6022038789941853]
[0.20615314775461635, 3.139150195103328]
[3.7860577748093287, -0.26642374493660537]
[0.9632967308602916, 3.758803469936357]
[0.2951129499784484, 2.2962319268311764]
[0.3761111524212375, 3.100886741975672]
[-0.9339733730948208, 3.8091608919227076]
[2.7765378004223367, 0.0025417512812917487]
[3.9236573333555538, 0.38590628785034786]
[2.6769680845913566, -0.19035198944133191]
[2.5133487480522705, -0.5626725405279507]
[0.6151681396968856, 3.5352256136883575]
[3.19975363301854, -0.4625832078601313]
[2.754278504869536, 0.7914475891670134]
[-0.8214450160523659, 2.4693574730317938]
[2.02711566537667, 0.7911694394272484]
[0.75405325568464, 3.5777550094313284]
[2.4239109909351915, -0.7606930980771998]
[2.026521245757225, -0.24385868844951752]
[0.7024930646256939, 2.1568261575692675]
[0.7120264870280988, 3.7592424083073315]
[2.233552955123155, 0.7453884960034085]
[2.392355253287238, -0.4305472590550141]
[0.7059203701116301, 3.766924727244716]
[0.7006062901321759, 2.939912761657214]
[0.8813683862353485, 2.6330676300992293]
[0.080675248966676, 2.1077992547368387]
[0.9025212081090406, 2.081657856244118]
[2.2968578577027188, 0.8089577331906381]
[3.858331198457804, -0.31672296356924656]
[3.964279859939978, -0.7295679643818769]
[3.792209689474358, 0.1618328427776039]
[2.4603749184763757, -0.5383867031384493]
[3.062425857628881, -0.29243750007793223]
[-0.8030761623276155, 3.2066660522367196]
[0.6290223948400058, 2.841499530524485]
[3.8282414847886246, 0.21672083972173284]
[0.12252850527501913, 2.645079113860528]
[2.380276871671492, -0.2094035529373901]
[3.4804374034128127, 0.03493816687453477]
[-0.6089947447942592, 3.177742048832858]
[-0.5152742214032648, 2.0678818889941457]
[2.0097744359419805, 0.4745755123229096]
[-0.27961102897075185, 3.059698148750517]
[2.1541236165691546, -0.13957371097763538]
[-0.5915412178052768, 2.850714743940183]
[-0.8242415917080146, 3.450106185467525]
[0.8839400440003078, 3.0800839425346753]
