[-4.758334217823711, -0.4345484772401722]
[-3.4468014722868014, 3.0344835275673994]
[-1.9415070385089885, -4.782200937899122]
[-1.4198823342750568, -1.2333469724076753]
[1.474210941665664, 3.9993836509643224]
[-3.7974452238779444, -3.1641438621869957]
[-0.02185879662073731, 3.2040878216121236]
[-3.370437497652153, 1.9326643920299844]
[0.8254189324781116, -1.1208009365269902]
[-4.431896855180966, 4.931592481596573]
[-2.7283158847763787, 4.911361310841757]
[0.9820579700552905, -2.463377251726382]
[-0.4717260507232588, -2.7161947759907736]
[-4.063528830228538, -2.4591034651375754]
[-4.381195736044857, -3.2331195766624288]
[1.3546121912607756, 3.2809273562405057]
[0.1977317556689151, -3.1729068967765386]
[0.5228092046647523, -4.505863366936684]
[-4.134797170807807, 2.7060120851396006]
[-0.8257133621897017, -3.892941860418324]
[-0.41121866235360294, 3.92073617270664]
[4.660938772765707, -1.523580856339073]
[2.4994490715773123, -4.5128810211774475]
[0.3014726927555298, 0.9312749198914494]
[-0.01726763184265767, -2.1326255034483452]
[-4.195831497477968, 0.574172168337439]
[-4.341411867161283, -2.7508811706711422]
[-1.39522207174661, -2.8117010202753043]
[-4.039856926475868, 2.851686468772357]
[0.2592139719247699, -4.9451282447654314]
[0.6425313662489174, -2.65708897801526]
[-3.000492503578692, -1.3060722913926028]
[2.4096337459527017, 1.4647939599268103]
[1.1417384042855305, 1.2862648983170661]
[-4.327579073087269, 2.0863681205684195]
[1.9616864170072859, -4.191283444652447]
[-0.8481000417111311, -4.0415678782724935]
[3.7790026883604746, 1.109517761487604]
[1.6092503654417385, -0.8026258750877266]
[-3.6553700457175218, -3.531378888342097]
[3.7290598466633558, -0.004967916660715055]
[1.9801785096930526, -2.048948780543803]
[4.660637315258299, -4.8716851166910775]
[-3.4489632483024693, -3.7789937732358183]
[0.36958767745803556, 4.657637124096016]
[1.5904952698615098, -0.536757163268553]
[2.9999888148165867, -2.9510330295575873]
[4.742734400917939, 4.042155617303029]
[4.904016907825323, -4.847942497089814]
[4.275856472371984, -0.5707449499094652]
[4.848583605765542, -3.118041932499962]
[1.7565364298366184, -4.728300948530054]
[3.84293920720771, 1.3110719529666204]
[-2.9742915251603463, 2.624141941578105]
[0.6512115344571558, -2.5510093533571387]
[2.711011486529779, 3.042857030931703]
[2.232041265297693, -0.43353649050640897]
[2.2593914470752106, 2.9399063497767823]
[1.1306796956143303, -1.1216915324154488]
[4.3804525881279055, 1.7732432521622652]
[-3.2154148506080658, 1.9990178016461337]
[2.567498636169101, 2.0077925222996997]
[0.5528084344022819, 0.8020948757094732]
[2.790211788719299, 2.0280883365957614]
[3.0718345632050656, -2.8675166300651567]
[-3.3967071931508306, -0.6524651744916419]
[1.681905719748232, 4.923117320917907]
[-3.9161402813452106, -1.8317990877872758]
[4.3437473512537945, -0.6185619403429721]
[-0.2255757912795362, -0.39533925675348236]
[-1.0317446250826388, 2.1937213533764153]
[-2.771263909943318, 1.906070891042945]
[3.9140311125977885, -2.8641488768644905]
[1.2307458491863068, 1.8853739869186388]
[-4.445942824139916, 3.6529075894017193]
[-1.008592225321796, -0.6076137140602533]
[-3.069737478610036, -3.177890995036765]
[2.472400981317721, -2.4130385723401693]
[0.9934364321287248, -4.899310507464633]
[4.05228549489234, 2.4243548023765413]
[3.3477534198851746, 1.497910951695797]
[0.5593985498429532, 1.6636689206671997]
[3.2645464349661744, -0.2157551986103634]
[-4.287123179589049, 2.5900438397546743]
[1.729420927382252, -2.8644215362728165]
[-3.9626587576276395, -1.285437998263438]
[3.6068589609295447, 2.434680838262567]
[-1.91473680884799, -1.2614901332590769]
[-0.7903720146785975, -0.7380477737077475]
[-3.5383207836741457, -3.0661691143871215]
[0.8837063903391806, 4.513766803886831]
[-0.6530215496305232, 4.385394152629036]
[4.922030573643738, 2.233864217562548]
[-0.23597743386570702, 3.4290200577488914]
[4.730144678440762, -0.4717439026637553]
[1.2264610818256374, -4.828512634251698]
[-2.605003124035764, -4.6100054479704236]
[4.658432372302601, 2.923082283063981]
[4.017563521854413, 0.7418560134096017]
[-3.8117330907782576, 4.591233167090163]
